GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
com.github.prbpedro.controle-transacional-financeiro,com.github.prbpedro.ctf.services.impl,OperationTypeService,0,48,0,0,0,9,0,3,0,3
com.github.prbpedro.controle-transacional-financeiro,com.github.prbpedro.ctf.services.impl,AccountService,0,88,0,6,0,24,0,8,0,5
com.github.prbpedro.controle-transacional-financeiro,com.github.prbpedro.ctf.services.impl,TransactionService,0,62,0,2,0,12,0,3,0,2
com.github.prbpedro.controle-transacional-financeiro,com.github.prbpedro.ctf.validation.validator,TransactionAccountIdValidator,0,22,0,4,0,5,0,6,0,4
com.github.prbpedro.controle-transacional-financeiro,com.github.prbpedro.ctf.validation.validator,TransactionAmountValidator,0,38,0,12,0,10,0,9,0,3
com.github.prbpedro.controle-transacional-financeiro,com.github.prbpedro.ctf.validation.validator,TransactionOperationTypeIdValidator,0,22,0,4,0,5,0,6,0,4
com.github.prbpedro.controle-transacional-financeiro,com.github.prbpedro.ctf.controllers,TransactionController,0,68,0,0,0,20,0,2,0,2
com.github.prbpedro.controle-transacional-financeiro,com.github.prbpedro.ctf.controllers,AccountController,0,89,0,2,0,27,0,4,0,3
com.github.prbpedro.controle-transacional-financeiro,com.github.prbpedro.ctf.configuration,SwaggerConfiguration,0,31,0,0,0,13,0,3,0,3
com.github.prbpedro.controle-transacional-financeiro,com.github.prbpedro.ctf.entidades,OperationType,0,26,0,0,0,12,0,6,0,6
com.github.prbpedro.controle-transacional-financeiro,com.github.prbpedro.ctf.entidades,Transaction,0,38,0,0,0,17,0,11,0,11
com.github.prbpedro.controle-transacional-financeiro,com.github.prbpedro.ctf.entidades,Account,0,24,0,0,0,11,0,7,0,7
com.github.prbpedro.controle-transacional-financeiro,com.github.prbpedro.ctf.dtos,EntradaAccountSave,0,17,0,0,0,8,0,5,0,5
com.github.prbpedro.controle-transacional-financeiro,com.github.prbpedro.ctf.dtos,GenericOperationResponse,0,29,0,0,0,9,0,4,0,4
com.github.prbpedro.controle-transacional-financeiro,com.github.prbpedro.ctf.dtos,EntradaTransactionSave,0,24,0,0,0,11,0,7,0,7
